text;category;username;bio;url;img;lang;location;institution;dataset;id_str
"Quienes estàn a favor de los presos ojala que nunca se 
te muera un familiar o un ser querido por la inseguridad
que nunca tengas que pedir justicia por alguien q amas 
#Cacerolazo30A #CacerolazoContraLaImpunidad 
#NoLiberenALosPresos #NoLosLiberen #Argentina";Seguridad;agustonolecOk;"Soy Tripero y socio de Gimnasia @gimnasiaoficial🐺💙
Soy Troglista a morir y amigo de Pedrito @TroglioPedro
Facebook:Agus Amerio,Agustìn Amerio #GELP #CGE ⚽️";https://www.instagram.com/agusamerio22/;https://pbs.twimg.com/profile_images/1166980596394078208/dvch_fUD_normal.jpg;es;;0;AR_Argentina (T);15
#LosMentirososDeSiempre  son tan brutos, tan inutiles, que un par de hijos de puta dicen que el gobierno esta liberando presos y se lo creen, ademas no es da el marote para darse cuenta que es lo que rompe el sistema de salud, lamentablemente va a ser tarde cuando se den cuenta;Gobernanza;olagiglia;;;https://pbs.twimg.com/profile_images/1522570636/vela_004_normal.jpg;es;;0;AR_Argentina (T);16
Me parece una falta de educación TOTAL q gente a la cual no tenes confianza q solo hay relación por un motivo externo.T mande millones de fotos o vídeos por wpp o textos gigantes. Re mal educado, pregunta antes. Me re chupa la concha! Aparte como soy educada tengo q responderte;Educación;VickyDemergasso;💚💜🧡🖤❤;;https://pbs.twimg.com/profile_images/1061246377580285952/1QXNfO-S_normal.jpg;es;;0;AR_Argentina (T);17
He leído que tener un olla essen es tener un privilegio de clase media.  Pero.... vos tenes una casa, un auto un celular y demás cosas? Mmm no entiendo, vende el auto y dale  la plata  gente q se está cagando de hambre, o por que no cedés el alquiler que te entra todos los meses.;Pobreza;Daianamartz;"Boca y Nada más 💙💛💙
 🐈 🏑  🍻 💚🎵 📸.

🏗";https://www.instagram.com/daianamartz;https://pbs.twimg.com/profile_images/1217588588189274114/kzhf0nE__normal.jpg;es;;0;AR_Argentina (T);18
Pienso que esta noche merece una copita de vino blanco. Al gran pueblo argentino, salud!!!!!!;Salud;amazona_arg;República, libertad, justicia, ética -  Por un país normal - No polemizo. No me etiqueten, gracias.;;https://pbs.twimg.com/profile_images/378800000708677467/0fd7b24623b12472ddae0747e4abd8df_normal.jpeg;es;;0;AR_Argentina (T);19
Me preocupa también la familia porque hay gente tan ignorante que piensa que uno trae el virus a propósito siendo que están luchando por la vida del chico, y por sus vidas también nadie elige esta enfermedad, Dios acompañe la Salud del chico y a su familia.;Salud;EduuBritez;Todo pasa.;https://www.instagram.com/eduubritez/;https://pbs.twimg.com/profile_images/1254804887830958080/4bOEnqqS_normal.jpg;es;;0;AR_Argentina (T);20
"""Detrás del cacerolazo hay ideologías políticas"". Claro, porque debe ser que a los padres de una nena violada y asesinada le interesa más defender la gestión del gobierno que la vida de la hija";Gobernanza;quimeyman;📚🇬🇧🇮🇱🗽;;https://pbs.twimg.com/profile_images/1254672151342460929/Hr4pDEq8_normal.jpg;es;;0;AR_Argentina (T);21
Etiquetenme como nazi pero  no soy el único que piensa argentina tiene que despenalizar la pena de muerte para todos los violadores y asesinos . violación de los derechos humanos la poronga;Inclusión social;lucassbergesio;insta:lucassbergesio;;https://pbs.twimg.com/profile_images/1166602102543659010/UwiB30Rp_normal.jpg;es;;0;AR_Argentina (T);22
Dicen que los medios son el 4to poder. Pero a veces deciden las leyes, quien va preso y todo lo que te puedan meter en la cabeza. Que tristeza que da ver asi a Argentina. #lapeoroposicióndelmundo;Gobernanza;isavidal79;Lober-Marplatense. Ingeniero. Ecologista.;http://www.instagram.com/savidal779;https://pbs.twimg.com/profile_images/1095501372336889856/_Td0oC9C_normal.jpg;es;;0;AR_Argentina (T);23
4 añitos con las ollas tapadas de tierra, hoy conocen lo q es el riesgo país, hoy saben q existe el dólar, hoy descubren leyes y la CN , que existe la economía, hoy descubrieron la existencia del movimiento feminista hoy les importa lo q en el período 2015/19 les calentó un culo;Gobernanza;doalvero;#Maestra #Peronista✌🏾& #Feminista💜 🇦🇷💖 💫Frente de TOD🌞S 😍 Mis Principios, Mis Banderas a la Victoria #Peron #Evita #Nestor #Cristina 🇦🇷❤️ #HLVS ✊🏾✌🏾;;https://pbs.twimg.com/profile_images/1255975586310295559/TlxmJDNV_normal.jpg;es;;0;AR_Argentina (T);24
#Boca: Violencia de género: La acusación contra Sebastián #Villa: comprobaron lesiones de su expareja y le prohibieron salir del país.;Seguridad;JuanDonadioPaz;Journalist // Periodista Deportivo // Productor de Radio // Columnista deportivo de @palozanahoria // @EQRadioNet.;http://www.eqradio.net;https://pbs.twimg.com/profile_images/815188054910631936/u_jiwBMn_normal.jpg;es;;0;AR_Argentina (T);25
"No cacerolearon cuando ajustaron en Salud. 
No cacerolearon cuando ajustaron en Ciencia. 
No cacerolearon cuando endeudaron a todo el país.
Pero cacerolean en el medio de una pandemia porque Clarín se los pide.";Salud;maurobrissio;Magíster en Comunicación (UNLaM), Licenciado y docente. Hincha de River y militante peronista.;https://www.instagram.com/mauro_brissio/;https://pbs.twimg.com/profile_images/1207791435040350209/tflzT5Ky_normal.jpg;es;;0;AR_Argentina (T);26
#UNAVUELTAMAS Ministra estas políticas son bajo su gobierno. Es política del ministerio de justicia. Sus políticas no ayudan a nadie. Rescátese;Gobernanza;13403akita;;;https://pbs.twimg.com/profile_images/587430691526336512/Tc_PTZg9_normal.jpg;es;;0;AR_Argentina (T);27
#juevesintratable cuesta tanto tiempo, guita y dolor meter 1 delincuente preso... A ellos solo les cuesta unos segundo arruinarte la vida. Si no se respetan las leyes, esto va a ser una guerra en la cual la gente no va esperar justicia estatal y la va a ejercer por cuenta propia.;Gobernanza;cecipelizzari;Traductora literaria y técnico-científica en inglés y futura Traductora Pública de Portugués.;http://www.linkedin.com/in/ceciliapelizzari;https://pbs.twimg.com/profile_images/938249567342088192/xwSMelKr_normal.jpg;es;;0;AR_Argentina (T);28
Cualquier persona que tenga un poquito de lógica, no hace falta ser tan inteligente eh, cualquiera que tenga un poquito, se da cuenta que hay que invertir en educación. La educación es la raiz de todo. Como vamos a mejorar como pais si un colectivero gana mas que un maestro?;Educación;MCDamko;"Me gusta tuitear boludeces cada 2x3 -
   
GoT❄️
HP⚡️
LoL🖱️
Escorpio♏️
Manga y Anime🉐
Union de SF⚪️🔴";;https://pbs.twimg.com/profile_images/1154512911257284608/Wit9Rt_g_normal.jpg;es;;0;AR_Argentina (T);29
"Dirán que es el Coronavirus pero a 5 meses de asumir el nuevo Gobierno 

* Se cae la economía del País

* Liberan asesinos y violadores

* Crece la inseguridad

* Sube la inflación

* Aumenta la pobreza

* El dólar está por las nubes

* Aparecen nuevos impuestos

 #Cacerolazo30A";Gobernanza;runnermlm;Escribana. Abogada. Maratonista.        Instagram: @runnermlm;;https://pbs.twimg.com/profile_images/1226163193883643904/bRDF-34i_normal.jpg;es;;0;AR_Argentina (T);30
#UNAVUELTAMAS justamente en la forma en que el gobierno toma decisiones se define y se diferencia de otras políticas que respetan la oms, de otra manera. Un ejecutivo tal impotente no le sirve a nadie;Gobernanza;13403akita;;;https://pbs.twimg.com/profile_images/587430691526336512/Tc_PTZg9_normal.jpg;es;;0;AR_Argentina (T);31
"""Un brindis por los que tenemos dos vidas: la propia y la que nos inventa la gente""...Salud🍻";Salud;MBoguero;"♑
Yo no sufro de Locura...la disfruto a cada momento";;https://pbs.twimg.com/profile_images/1156015713888268288/1tZ_DjWG_normal.jpg;es;;0;AR_Argentina (T);32
Mi hermana tiene un estudio de danzas en Tucumán, este mes no hubo clases en tanto pidió una prórroga para el pago del alquiler, el 10 de mayo tiene que desocupar el salón! EMOCIONA la solidaridad de algunos argentinos;Vivienda;GonzaLillo_86;Cuando los hinchas empujan Independiente puede...Chango... POLIFUNCIONAL... Conocí a D10S... #IndependienteTotoyYo;;https://pbs.twimg.com/profile_images/1241927376092758017/eSvP1qOX_normal.jpg;es;;0;AR_Argentina (T);33
"De que pobres hablarán?
De esos que el INDEC ocultó durante años?
De que dejaron de ser pobres porque comían con $6,25 por día y así con esa operación matemática  tuvimos menos pobres que Alemania.
No gente, nadie odia a los pobres, odiamos la pobreza y la gente que vive de ella";Pobreza;FacuDalmas;Hay dos días de la semana por los que no debemos de preocuparnos: Ayer y Mañana. El único día valioso es HOY.;http://facebook.com/Facundo.Dalmas;https://pbs.twimg.com/profile_images/1248457567258300418/AmZVQqJI_normal.jpg;es;;0;AR_Argentina (T);34
"Ya se dieron cuenta de que esta cuarentena es un fiasco y que inventan las cifras del día para crear miedo y que pararon la economía del país para hacer caca al pueblo no?
#11MMarchaConBarbijos";Salud;RoosArgentina;"El vaso está siempre medio lleno 😉

NO DM !!! CASADA ! ANTI K 
DESDE EL 10 DE DICIEMBRE LA MÁS FIRME OPOSICIÓN 💪💪💪💪💪💪💪🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷";;https://pbs.twimg.com/profile_images/1204768088773799937/1kvj9OJl_normal.jpg;es;;0;AR_Argentina (T);35
En mi barrio nunca escuché los aplausos en agradecimiento a todo el personal de salud, pero hoy el #cacerolazo me retumbó hasta en el ort* #YoMeQuedoEnCasa;Salud;exequielzapana;Barilochense | Details make the difference | Ƶ | 🔥🌈;http://Instagram.com/exequielzapana;https://pbs.twimg.com/profile_images/1254267572373073921/lEdYl-bx_normal.jpg;es;;0;AR_Argentina (T);36
Si tienen salud y gente que los quiere disfruten de eso, hay gente que daría todo por solo lo primero;Salud;DianaSaaez;"Fonoaudiologia y Terapia del Lenguaje 👂🗣👅

Las almas se reconocen por su vibración, no por su apariencia ♡ 💫";;https://pbs.twimg.com/profile_images/1224837153722638338/9ZxiNsD3_normal.jpg;es;;0;AR_Argentina (T);37
No podemos vivir en un pais donde los presos tienen mas “derechos humanos” que el resto de la población. @alferdez  La chorra de Cristina sigue afanando. Ahora libera presos y encima se queda con el ANSES. Cuanto mas vamos a aguantar? BASTA. Que devuelva lo que se afanó.;Inclusión social;valieboo;Traveler. graphic/web designer. Photography, drawing & Music.;http://www.valeriaardanaz.com;https://pbs.twimg.com/profile_images/378800000848545084/5c85af480d32374bbc9f0ce03e503bcd_normal.jpeg;es;;0;AR_Argentina (T);38
"#AlbertoLiberaAsesinos
#Cacerolazo30A
#1deMayo 

No es verdad que haya liberaciones masivas de presos, si los hay en otros paises .
Tampoco que el gobierno libera presos son los jueces.
tampoco era verdad que iban a alcanzar la pobreza cero y no pasó nada mienten y siguen ¿?";Pobreza;cesarleorojas;;;https://pbs.twimg.com/profile_images/655174065066516480/o5X8HZFR_normal.jpg;es;;0;AR_Argentina (T);39
Nadie caceroleando cuando salen los indices de pobresa infantil (contextos de falopa, abuso, violencia) pero cuando crece y es terrible delincuente los queremos matar. En diferentes escalas pero de la realidad social argentina somos todos responsables.;Seguridad;TodaroFt;✌🇦🇷💚;;https://pbs.twimg.com/profile_images/1235342254631460864/f0zkZwdO_normal.jpg;es;;0;AR_Argentina (T);40
"Alberto estanca la economía apropósito? Moriran el 50 % de las pymes? Bill Gates, George Soros 
Apoderándose de nuestro LITIO ?
Qué lindo Mi País 🇦🇷 tapan con los presos? A cambio de renegociar la deuda por 5 años ?";Economía y empleo;sebasprincip;Think positive⚜️ @sebas_principe;http://www.bethinkconstructora.com;https://pbs.twimg.com/profile_images/1254947368061067266/24yynyb3_normal.jpg;es;;0;AR_Argentina (T);41
"La cultura argentina hoy en un maldito laberinto. Termina de decir Lidia Borda, la gran cancionista del nuevo tango: ""El miedo real con esta pandemia es que la gente nos olvide"".
No hablaba de llenar un teatro; hablaba de algo brutal, de lo cual no se vuelve: el olvido.";Salud;landreychuk;Periodista de #SantaFe / Diario El Litoral / Lic. en Comunicación Social #UNER / Sólo tuits con info de Santa Fe ciudad, Provincia, País y difusión cultural /;;https://pbs.twimg.com/profile_images/1075070543752241152/fymepRYA_normal.jpg;es;;0;AR_Argentina (T);42
Nadie razonable está a favor de cacerolazos que son claramente políticos, pero es real que hay víctimas violación y de violencia familiar que están denunciando liberaciones. Qué difícil es para ver todo en un marco más amplio que el que se tiene...;Seguridad;RominaBeHereNow;"Letras UBA, comerciante y ex guitarrista. ""Hay personas que me imitan muy bien, de hecho copian hasta mis errores en la guitarra.” Jimi Hendrix";;https://pbs.twimg.com/profile_images/1221372902110584832/LEi0Z66C_normal.jpg;es;;0;AR_Argentina (T);43
Todo mal con la gente que hace bromas sobre la salud mental de otro.;Salud;MgKaleidoscope;"Unsl 🌼

Soy 🔥";;https://pbs.twimg.com/profile_images/1222540824229089281/5E7SiPI3_normal.jpg;es;;0;AR_Argentina (T);44
Somos un país con una marcada influencia peronista, gobernado la mayor parte de su historia por el peronismo, con una sociedad mayoritariamente peronista y políticas peronistas pero pocas veces los escucho hacerse responsables de la posición que hoy tenemos;Gobernanza;seba_rojas13;"💚
CABJ-El verdadero rey de copas-Tricampeón del mundo-";http://instagram.com/sebarojas1397;https://pbs.twimg.com/profile_images/1156685516571631616/gLF200se_normal.jpg;es;;0;AR_Argentina (T);45
Todavía tengo guardados mis apuntes y dossiers de cuando estudiaba turismo, y una que otra fotocopia de secundaria que consideraba importante. Y hay gente que tira sus apuntes cuando terminan un año 👀;Turismo;NMLemosTonzar;"• CRECIENDO Y APRENDIENDO •

🌈🌎🌜🌌✈📚❄⛸☕⛺

IG: @nahirmibelle.lemostonzar";https://instagram.com/matesartesanales.happyhour?igshid=34kgbcxz1o1p;https://pbs.twimg.com/profile_images/1122923292103462915/WvDTDDh__normal.jpg;es;;0;AR_Argentina (T);46
Ej. para la cuarentena: juzgar posibles penales a favor como si los hubiera hecho un jugador de tu equipo. Juzgar decisiones políticas como si las hubiese hecho el gobierno que no votaste.;Gobernanza;yoriquelmeano;Y me voy a morir bostero como todos ustedes;;https://pbs.twimg.com/profile_images/770031986257829889/BU4KAMBR_normal.jpg;es;;0;AR_Argentina (T);47
Qué bronca me dan estos pelotudos neo nazis de Cañada. No viven en un country. Vivimos en un pueblo de 5mil personas en el interior, no tenemos gas, agua potable y la pobreza se ve en las escuelas y en las calles. Encima son todos faloperos y se la dan de correctos penalistas.;Pobreza;locadelosmichis;"Mirá pibe. Si Beethoven hubiera nacido en Tacuarembó, hubiera llegado a ser director de la banda del pueblo./
Militante política, feminista activa.";https://www.instagram.com/pammereyna;https://pbs.twimg.com/profile_images/1255025206818754562/8hqqkl9x_normal.jpg;es;;0;AR_Argentina (T);48
"Me uní a un grupo de facebook de carpinchoslovers argentinos con mi amiga. Todo lo que está bien.
Sus memes me sacaron del paco y  la pobreza.";Pobreza;marrecalde99;05.03.17🐢;;https://pbs.twimg.com/profile_images/1173451016039272448/G2tKM74t_normal.jpg;es;;0;AR_Argentina (T);49
La depresión no tiene edad. Los ataques de pánico no son un show. La ansiedad no es una exageración. La baja autoestima no es un juego. Ojalá algún día la gente entienda que la salud mental es tan importante como la física.;Salud;_MiliiFlores_;"• Leo ♌/ 21-08 🎂 / 21 años ♥
• Estudiante de Lic. en Enfermería 💉
• 09/04/19 💍♥";http://www.facebook.com/milii.flores.15;https://pbs.twimg.com/profile_images/1249092528068009986/Z_75n2hC_normal.jpg;es;;0;AR_Argentina (T);50
Que puedo decir de la justicia argentina? Que nada me sorprende, que sea cual sea el gob de turno, da asco,  nuestras leyes son una MIERDA, y nada;Gobernanza;Giuu_Alvarez;¡ Vas a bailar a bailar bailar...por mis penas baila !;http://facebook.com/giuu.y;https://pbs.twimg.com/profile_images/1120478864449445889/yuHUuVWQ_normal.jpg;es;;0;AR_Argentina (T);51
Rezan x no perder el empleo, les bajan el sueldo, ahorran en arroz y adiestran gorgojos, devalúan 100% el blue, llevan de 800 a 4200 el riesgo pais, en vez de asado comen polenta y siguen vitoreando a @alferdez...Hay algo mas fanatico y degenerado q un K?  #caceroleatelachota;Gobernanza;InfinitoAsombro;"《Menos mal que el mundo no existe》
Sexo: Masculino - Edad: La suficiente y mas - Estado Civil: Separado - Nacionalidad: 🇦🇷 - Republicano, Autónomo y Creyente.";;https://pbs.twimg.com/profile_images/1255261416925409280/CDDawl_C_normal.jpg;es;;0;AR_Argentina (T);52
Hay que aceptar que hay gente mala leche que no le importa entender las cosas, así si salga Alberto en cadena nacional a dar una clase de Educación Cívica con filminas, títeres y fragmentos de paka paka, igual van a seguir en su nebulosa de ignorancia y odio.;Educación;jxzminmont;Me quejo mucho.;;https://pbs.twimg.com/profile_images/1203492915768709121/6EKNSIiU_normal.jpg;es;;0;AR_Argentina (T);53
Como si no estuviéramos preocupados por una pandemia mundial, liberan PRESOS PARA CUIDAR SU SALUD. por dios, no se si reírme de este país o llorar;Salud;Agostinagaudard;🚀de castex a Córdoba voy;http://www.instagram.com/agostinagaudard;https://pbs.twimg.com/profile_images/1254267777621295105/1ibRJV4S_normal.jpg;es;;0;AR_Argentina (T);54
La denuncia por violencia de género contra el delantero colombiano de Boca Sebastián Villa avanza en la Justicia, el juez de la causa aceptó un pedido del abogado Fernando Burlando para que se le impidiera salir del país.;Seguridad;FrediPelaez;Tengo 67 años y 48 de periodista. Vivo de las noticias. Casado, 5 hijos y 8 nietos. Me encanta viajar.Recontra mil anti K ¿Se nota?;;https://pbs.twimg.com/profile_images/2822770929/5d0d5266d0f20881696f97adf7eb86d0_normal.jpeg;es;;0;AR_Argentina (T);55
Esto no es manejar la pandemia, eso implicaría el diseño de políticas sanitarias para asegurar la actividad económica de manera mas o menos segura. Como hizo Suecia, mientras se protege a la gente de riesgo. Esto es un parche y tiene fecha de expiración.;Gobernanza;M4braxas;Mystic Gorilla;;https://pbs.twimg.com/profile_images/1240971522770165760/O5v-pepg_normal.jpg;es;;0;AR_Argentina (T);56
"usan la violencia machista como excusa para justificar una masacre en la cárcel 
pero cuando las pibas salimos a la calle nos tratan de locas feminazis";Seguridad;Yasitos;No tengan hijes;;https://pbs.twimg.com/profile_images/1253432151594295302/EAyvhK02_normal.jpg;es;;0;AR_Argentina (T);57
Es muy triste que tengamos que llegar a esta situacion para darnos cuenta del triste desmanejo que se hizo con el dinero del pueblo, poniendo en riesgo lo mas valioso que es la salud.;Salud;iaragimeneez;;;https://pbs.twimg.com/profile_images/1249860094155722752/5_1JbYBl_normal.jpg;es;;0;AR_Argentina (T);58
"Es mejor ni responder...
Hay gente que te consume la energía boludo !";Suministros;julyetaagatica;;;https://pbs.twimg.com/profile_images/1150576458315776000/LN9sWwrV_normal.jpg;es;;0;AR_Argentina (T);59
Este gobierno quiere que te convirtieras en un vago, que cobres un plan y como con eso vivis, te conformas como para no trabajar, mala educación (ignorantes) inseguridad #AlbertoLiberaAsesinos y de salud ni hablar. ESA GENTE LES SIRVE, PARA SEGUIR TENIENDO SUS VOTOS.;Seguridad;leimoreiraokk;💙💜💙💜💙💜;http://www.instagram.com/leimoreiraokk;https://pbs.twimg.com/profile_images/1236940769304477699/btl9kyxu_normal.jpg;es;;0;AR_Argentina (T);60
Digan lo que quieran pero cualquier artista que venga a realizar un show a Argentina dice que la energia de la gente es ICONICA, yo eso me lo quedo en mi 💓;Suministros;L4L1T3TON4;Kissy kissy boo boo✨ Demi & Lali🔥 1 RT Y UNA MENCION (@lalioficial);;https://pbs.twimg.com/profile_images/1255355611530887169/IgAOQNxX_normal.jpg;es;;0;AR_Argentina (T);61
"#caceroleatelachota
Ellos podían pedir la renuncia, la caída o el helicóptero para Macri, de hecho lo hicieron durante los 4 años de su gobierno. Pero se enojan cuando quienes no apoyan ciertas políticas de este gobierno salen a manifestar su descontento.
Antidemocráticos! ✌🏿";Gobernanza;NachoLanari;"Hincha de River ⚪🔴⚪

Siempre del lado moral de la grieta.";;https://pbs.twimg.com/profile_images/1110009170097508352/T85UpYme_normal.jpg;es;;0;AR_Argentina (T);62
Piden información responsable y ni una página de Salud y del gobierno publica nada.;Gobernanza;aleseputrelew;Locutora Nacional. Informativista de Radio 3 AM780.;;https://pbs.twimg.com/profile_images/895461403326394368/g-KEQT2G_normal.jpg;es;;0;AR_Argentina (T);63
Uno sale de trabajar a las 22hs y se encuentra con que no tiene transporte para volver a sus casas. Como pueden dejar varada a esta gente sin por lo menos avisar antes?;Movilidad;melody__pereyra;🎈21 《dare to dream》;http://Instagram.com/melodypereyra;https://pbs.twimg.com/profile_images/1253200709786402816/xOWYbgPP_normal.jpg;es;;0;AR_Argentina (T);64
Que lindo es volver a hablar con gente después de mucho tiempo de estar alejados, sentir esa linda energía y que te llene de cosas positivas!;Suministros;alewatee;Santino . 1994 🍀;;https://pbs.twimg.com/profile_images/1255696519547756544/wV2VQx2f_normal.jpg;es;;0;AR_Argentina (T);65
abrí word para terminar la tarea de historia para no llorar y no me puedo concentrar en NADA, jsbsiq dale paulina no seas maricona es una cagada vos podes  hablar de la economía Argentina, criticar al peronismo y kirchnerismo en cualquier estado;Gobernanza;rosameelanx;chupame la p7ja;;https://pbs.twimg.com/profile_images/1255540210844217344/7dyo2VRc_normal.jpg;es;;0;AR_Argentina (T);66
Dra Julia Marquez honorable jueza argentina, significa el poder judicial. Al fin un@poco de sensatez ante tanta violencia provocada desde el poder.;Seguridad;graciela_fran;Abogada;;https://pbs.twimg.com/profile_images/668777655848841216/buAtUYUf_normal.jpg;es;;0;AR_Argentina (T);67
"Con un gobierno no peronista el coronavirus iba a llegar igual, quizás faltaban insumos igual, quizás se veía afectada la economía igual

Pero seguro no había esta suelta de presos y violadores en masa, eso seguro que no.";Gobernanza;AkiNoMeMaquillo;Nunca seremos mas jóvenes que ahora ♥;;https://pbs.twimg.com/profile_images/1256025385944453121/SDYMB6_W_normal.jpg;es;;0;AR_Argentina (T);68
