id_str;text;created_at;username;sentiment;category;dataset;lat;long;name;bio
1262812342208913411;@PiggyBankNG I made a withdrawal at your 2.5% on an emergency again...I have not received the funds till now.;2020-05-19T18:28:18+00:00;@sixteenurban;neutral;02 Customer Care;NI_Fintech;;;𝑺𝑰𝑿𝑻𝑬𝑬𝑵 𝑼𝑹𝑩𝑨𝑵 𝑩𝑹𝑨𝑵𝑫⚜️⚜️;🅣🅡🅐🅓🅔🅜🅐🅡🅚 |𝔸𝕄𝔹𝔸𝕊𝕊𝔸𝔻𝕆ℝ𝕀𝔸𝕃| AWARD🥇🥇WINNING FASH-BRAND | AFRO-URBAN FASHION ®️| @sixteen_urban | #sixteenurbanwears | #middlebeltcuteboiz
1221060536198225920;@accessbank_help Patiently waiting for reversal please....;2020-01-25T13:21:32+00:00;@mrollahofficial;neutral;02 Customer Care;NI_Commercial Banks;;;Ewa’sLover;
1271207166985338882;"RT @amerix: If you happen to be in Mumias town and by any chance visit @KCBGroup Mumias branch,

Avoid the lady in charge of customer care.…";2020-06-11T22:26:21+00:00;@BelindaDola;neutral;02 Customer Care;KE_Commercial Banks;;;Belinda Dola;A wife, a mother, a hustler and God's child.
1264128626758430722;RT @KCBGroup: @JonathanKaribu Thanks a lot for banking with KCB. You can find information on all the cool things you can with your KCB Mobi…;2020-05-23T09:38:45+00:00;@JonathanKaribu;positive;01 Operational Failures;KE_Commercial Banks;;;Jonathan Karibu;God_fearing, Optimist,Always  Faithful and humble
1285553278302986242;I regret having a @MyFCMB account. U guys are too useless;2020-07-21T12:32:40+00:00;@HolabeeDesign;negative;02 Customer Care;NI_Commercial Banks;;;Holabee Graphics;Graphics design gives me joy
1221060206727176192;RT @MarkOtabor: Hello Nigerians this is part of the video!! Hello @accessbank_help here is the video evidence of what I tweeted earlier, wh…;2020-01-25T13:20:14+00:00;@AkinrinladeAyo3;neutral;02 Customer Care;NI_Commercial Banks;;;Olagbegi 🤩;
1221060035272413186;@MarkOtabor @accessbank_help @cenbank;2020-01-25T13:19:33+00:00;@dimplesclothing;neutral;02 Customer Care;NI_Commercial Banks;;;Fetuga Oluwagbovo (Dimples Clothing and Branding);I run Dimples Clothing and Branding. We make custom wears u can think of. patronise us and u won't regret doing so. #HalaMadrid
1221059413131309057;@accessbank_help How can i send  it through dm???;2020-01-25T13:17:04+00:00;@local_ustaz;neutral;02 Customer Care;NI_Commercial Banks;;;Mijin Tace;.
1221059167772991493;"RT @agadastephenmic: @cenbank kindly clarify the issue surrounding the #50k POS charges...is it still mandatory.

Cc:
@gtbank_help @UBAGrou…";2020-01-25T13:16:06+00:00;@AshakaSaleh;positive;05 Data privacy;NI_Commercial Banks;;;Saleh Shehu ASHAKA;VOA Journalist taking stories from Nigeria to the WORLD. Journalist for life. Retweet not endorsement.🚦
1171785042126880769;@accessbank_help I can’t send a dm is the response message I’m getting.;2019-09-11T13:58:19+00:00;@twitchic3;neutral;02 Customer Care;NI_Commercial Banks;;;Dammie_R;Passionate Interior designer
1270235839516348417;@accessbank_help Not comfortable. Will visit the branch of the bank close to my house later today. Regards.;2020-06-09T06:06:38+00:00;@TajudeenMohamm9;negative;02 Customer Care;NI_Commercial Banks;;;Tajudeen Mohammed;Mariner
1221058745142251521;"@cenbank kindly clarify the issue surrounding the #50k POS charges...is it still mandatory.

Cc:
@gtbank_help @UBAGroup @myaccessbank @FirstBankngr";2020-01-25T13:14:25+00:00;@agadastephenmic;positive;05 Data privacy;NI_Commercial Banks;;;Agada Stephen Michael🇳🇬;A nation builder, Marxist in ideology, goal oriented, entrepreneur, community mobilizer,Tennis🎾, researcher, UNIJOS, founder Agee Logistics and Transports 🇳🇬
1262787031996006400;@fidelitybankplc @fidelitybankplc please reply my DM;2020-05-19T16:47:44+00:00;@CaterTunechi;neutral;02 Customer Care;NI_Fintech;;;Owo Uyo ke di;"Sound Engineer||
Graphic Designer||T.Alcantara ❤️ CFC💙
Speaker of the Royal Council of High Men"
1221057817395826688;@accessbank_help I transferred #5000 to a GTB account ths morning, I was debited but d recipient is yet to receive d funds. The money hasn’t been reversed to me either. This is d third time ds week. Please solve this problem and reverse d money or make it go 2ru to the recipient;2020-01-25T13:10:44+00:00;@Tholuwerlorpeh;neutral;03 Fees & Charges;NI_Commercial Banks;;;Antivirus;Ebullient and convivial.......
1267862867656822784;@KCBGroup How much does it cost to open an account;2020-06-02T16:57:18+00:00;@anindo_o;positive;01 Operational Failures;KE_Commercial Banks;;;Nancy Anindo Eto'o;Am a cool child.....full of energy......yaaaah
1181683020211871744;@AirtelNigeria https://t.co/wCHvwRUNG6;2019-10-08T21:29:21+00:00;@AyoAquaire;neutral;02 Customer Care;NI_Telecomms;;;Acquire;"Top quality outfit
NOT DIRECTLY FROM STORE
08151877212
delivery nationwide
The very best you can get
@AAquaire"
1270234970439680000;@Prisielebz @accessbank_help @cenbank @accessbank_help I tried renewing my gotv account (gotv plus) with IUC Number 7022470336 on Friday being 5/06/2020 using my diamond (access) account and the transaction failed but I was debited 2000 naira. So I need my money back urgently. My account number is 0057032273;2020-06-09T06:03:11+00:00;@daniel_terver;negative;01 Operational Failures;NI_Commercial Banks;;;Mr.Ktd;
1194372532478058497;"@fidelitybankplc I just got credited.

But please you people should not try this kind of nonsense next time.";2019-11-12T21:52:56+00:00;@SirHenry_;positive;02 Customer Care;NI_Fintech;;;Son of Man;Let my words be few
1221057343237943298;@Ultima_D Hello. Thank you for talking to us. We noticed your tweet on our main handle and we are concerned. Kindly follow us on @gtbank_help and send us a direct message with details on your complaint/inquiry to enable us assist/advise you appropriately. Regards;2020-01-25T13:08:51+00:00;@gtbank_help;positive;02 Customer Care;NI_Commercial Banks;;;Guaranty Trust Bank Help;Our DMs are open to everyone. Especially you. Send us a msg with your service/account issues and enquiries for prompt resolution.
1221057226233843717;"RT @StanbicIBTC: Share with us. What would you say is the maximum amount to spend on an engagement ring?
#WeddingStories https://t.c…";2020-01-25T13:08:23+00:00;@_olufisayo;neutral;02 Customer Care;NI_Commercial Banks;;;Escokpablow;I will occasionally sound smart. Don't fall for it... I googled that shit..
1271061860666703878;RT @dfcugroup: @Artie_Baba Hello, yes we are operating on Saturday. Kindly refer to the attachment for more details.^RK https://t.co/iPyrES…;2020-06-11T12:48:57+00:00;@Artie_Baba;positive;02 Customer Care;UG_Commercial Banks;;;Artie Baba.;And... breathe 🧘‍♂️
1237329147887849473;@Safaricom_Care kindly see DM;2020-03-10T10:47:11+00:00;@MoMagania;positive;02 Customer Care;KE_Telecomms;;;Mo 🇰🇪🇰🇪;Dad || Patriot || Warrior || Goofy || Optimist-Realist || #GGMU || #God.
1270233636021903361;"RT @rhemaright: Did some cool ad but need a little polishing to suit your audience.
Post COVID19 strategy.
@ZenithBank https://t.co/oM7…";2020-06-09T05:57:53+00:00;@rhemaright;positive;02 Customer Care;NI_Commercial Banks;;;Rhemaright🎤;"Business Account
Son of God
Recording artiste
Producer
Business adviser
For bookings and enquiries
Call: +234 812 062 7251"
1270233438151479297;@ZenithBank We are in the forth republic and there are 774 local govments in Nigeria.;2020-06-09T05:57:06+00:00;@houdosen;neutral;02 Customer Care;NI_Commercial Banks;;;ODUDUOBONG UDOSEN;
1221057017718112257;"RT @AbbeyFayemi: Deputy Governor Of Lagos State, Dr. Obafemi Hamzat at the Fidelity Bank end of year dinner party.
@drobafemihamzat
@fideli…";2020-01-25T13:07:33+00:00;@BitcoinCalculus;neutral;02 Customer Care;NI_Commercial Banks;;;BitcoinCalculus;"Msc Information Systems
CryptoTrader
Blockchain Enthusiasts
Afropreneur
Interested in Startups Investment"
